Version,Test Name,Duration,Output
python-3.8-bin_gcc-9,Pandas Operations,19.996861696243286,5589909.01313945,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9/bin/python
python-3.8-bin_gcc-9,Scikit-Learn Many Regression,24.641271591186523,0.5575439769406465,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9/bin/python
python-3.8-bin_gcc-9,Scikit-Learn Task,23.893990993499756,0.9227474747474748,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9/bin/python
python-3.8-bin_gcc-9,DataFrame Generation and Saving - CSV,8.157371520996094,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9/bin/python
python-3.8-bin_gcc-9,DataFrame Generation and Saving - HDF5,5.949007272720337,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9/bin/python
python-3.8-bin_gcc-9,DataFrame Generation and Saving - PARQUET,14.732309341430664,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9/bin/python
python-3.8-bin_gcc-9,DataFrame Loading and Deletion - CSV,1.1766982078552246,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9/bin/python
python-3.8-bin_gcc-9,DataFrame Loading and Deletion - HDF5,3.3544604778289795,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9/bin/python
python-3.8-bin_gcc-9,DataFrame Loading and Deletion - PARQUET,5.193236589431763,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9/bin/python
python-3.8-bin_gcc-9,Matrix Multiplication,20.161749601364136,2591,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9/bin/python
python-3.8-bin_gcc-9,File I/O Operations,28.645899295806885,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9/bin/python
python-3.8-bin_gcc-9-opt,Computation,14.023493766784668,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9-opt/bin/python
python-3.8-bin_gcc-9-opt,Random Generation,0.0874321460723877,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9-opt/bin/python
python-3.8-bin_gcc-9-opt,Pandas Operations,0.11212682723999023,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9-opt/bin/python
python-3.8-bin_gcc-9-opt,Scikit-Learn Many Regression,0.09848189353942871,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9-opt/bin/python
python-3.8-bin_gcc-9-opt,Scikit-Learn Task,0.0998685359954834,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9-opt/bin/python
python-3.8-bin_gcc-9-opt,DataFrame Generation and Saving - CSV,0.10061860084533691,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9-opt/bin/python
python-3.8-bin_gcc-9-opt,DataFrame Generation and Saving - HDF5,0.10014796257019043,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9-opt/bin/python
python-3.8-bin_gcc-9-opt,DataFrame Generation and Saving - PARQUET,0.10025167465209961,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9-opt/bin/python
python-3.8-bin_gcc-9-opt,DataFrame Loading and Deletion - CSV,0.0987095832824707,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9-opt/bin/python
python-3.8-bin_gcc-9-opt,DataFrame Loading and Deletion - HDF5,0.0986626148223877,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9-opt/bin/python
python-3.8-bin_gcc-9-opt,DataFrame Loading and Deletion - PARQUET,0.10011982917785645,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9-opt/bin/python
python-3.8-bin_gcc-9-opt,Matrix Multiplication,0.09254336357116699,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9-opt/bin/python
python-3.8-bin_gcc-9-opt,File I/O Operations,27.70964550971985,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9-opt/bin/python
python-3.8-bin_gcc-10,Computation,13.984338283538818,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10/bin/python
python-3.8-bin_gcc-10,Random Generation,23.535083293914795,1313.6234317572093,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10/bin/python
python-3.8-bin_gcc-10,Pandas Operations,19.52547550201416,5589909.01313945,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10/bin/python
python-3.8-bin_gcc-10,Scikit-Learn Many Regression,24.426060914993286,0.5571184671607728,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10/bin/python
python-3.8-bin_gcc-10,Scikit-Learn Task,24.21002697944641,0.9222626262626262,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10/bin/python
python-3.8-bin_gcc-10,DataFrame Generation and Saving - CSV,8.357465028762817,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10/bin/python
python-3.8-bin_gcc-10,DataFrame Generation and Saving - HDF5,5.870589971542358,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10/bin/python
python-3.8-bin_gcc-10,DataFrame Generation and Saving - PARQUET,20.177087783813477,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10/bin/python
python-3.8-bin_gcc-10,DataFrame Loading and Deletion - CSV,1.164515733718872,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10/bin/python
python-3.8-bin_gcc-10,DataFrame Loading and Deletion - HDF5,3.368401288986206,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10/bin/python
python-3.8-bin_gcc-10,DataFrame Loading and Deletion - PARQUET,5.00242280960083,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10/bin/python
python-3.8-bin_gcc-10,Matrix Multiplication,20.158997058868408,2572,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10/bin/python
python-3.8-bin_gcc-10,File I/O Operations,27.86564326286316,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10/bin/python
python-3.8-bin_gcc-10-opt,Computation,11.88413667678833,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10-opt/bin/python
python-3.8-bin_gcc-10-opt,Random Generation,0.08465409278869629,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10-opt/bin/python
python-3.8-bin_gcc-10-opt,Pandas Operations,0.10075783729553223,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10-opt/bin/python
python-3.8-bin_gcc-10-opt,Scikit-Learn Many Regression,0.09850311279296875,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10-opt/bin/python
python-3.8-bin_gcc-10-opt,Scikit-Learn Task,0.0992426872253418,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10-opt/bin/python
python-3.8-bin_gcc-10-opt,DataFrame Generation and Saving - CSV,0.09954261779785156,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10-opt/bin/python
python-3.8-bin_gcc-10-opt,DataFrame Generation and Saving - HDF5,0.0998067855834961,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10-opt/bin/python
python-3.8-bin_gcc-10-opt,DataFrame Generation and Saving - PARQUET,0.10147309303283691,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10-opt/bin/python
python-3.8-bin_gcc-10-opt,DataFrame Loading and Deletion - CSV,0.09987258911132812,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10-opt/bin/python
python-3.8-bin_gcc-10-opt,DataFrame Loading and Deletion - HDF5,0.10082864761352539,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10-opt/bin/python
python-3.8-bin_gcc-10-opt,DataFrame Loading and Deletion - PARQUET,0.10047316551208496,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10-opt/bin/python
python-3.8-bin_gcc-10-opt,Matrix Multiplication,0.09279036521911621,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10-opt/bin/python
python-3.8-bin_gcc-10-opt,File I/O Operations,27.14174509048462,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-10-opt/bin/python
python-3.8-bin_gcc-11,Computation,16.8538978099823,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11/bin/python
python-3.8-bin_gcc-11,Random Generation,24.299758195877075,1313.6234317572093,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11/bin/python
python-3.8-bin_gcc-11,Pandas Operations,21.021847248077393,5589909.01313945,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11/bin/python
python-3.8-bin_gcc-11,Scikit-Learn Many Regression,24.5821852684021,0.5571717496985004,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11/bin/python
python-3.8-bin_gcc-11,Scikit-Learn Task,23.777060508728027,0.9215757575757576,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11/bin/python
python-3.8-bin_gcc-11,DataFrame Generation and Saving - CSV,8.188039779663086,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11/bin/python
python-3.8-bin_gcc-11,DataFrame Generation and Saving - HDF5,5.880461692810059,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11/bin/python
python-3.8-bin_gcc-11,DataFrame Generation and Saving - PARQUET,19.757984161376953,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11/bin/python
python-3.8-bin_gcc-11,DataFrame Loading and Deletion - CSV,1.1162362098693848,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11/bin/python
python-3.8-bin_gcc-11,DataFrame Loading and Deletion - HDF5,3.3304283618927,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11/bin/python
python-3.8-bin_gcc-11,DataFrame Loading and Deletion - PARQUET,5.019101142883301,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11/bin/python
python-3.8-bin_gcc-11,Matrix Multiplication,20.151780605316162,2627,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11/bin/python
python-3.8-bin_gcc-11,File I/O Operations,28.138697147369385,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11/bin/python
python-3.8-bin_gcc-11-opt,Computation,12.903132438659668,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11-opt/bin/python
python-3.8-bin_gcc-11-opt,Random Generation,0.08513522148132324,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11-opt/bin/python
python-3.8-bin_gcc-11-opt,Pandas Operations,0.10107302665710449,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11-opt/bin/python
python-3.8-bin_gcc-11-opt,Scikit-Learn Many Regression,0.10003137588500977,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11-opt/bin/python
python-3.8-bin_gcc-11-opt,Scikit-Learn Task,0.09862589836120605,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11-opt/bin/python
python-3.8-bin_gcc-11-opt,DataFrame Generation and Saving - CSV,0.09906983375549316,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11-opt/bin/python
python-3.8-bin_gcc-11-opt,DataFrame Generation and Saving - HDF5,0.09866452217102051,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11-opt/bin/python
python-3.8-bin_gcc-11-opt,DataFrame Generation and Saving - PARQUET,0.10277915000915527,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11-opt/bin/python
python-3.8-bin_gcc-11-opt,DataFrame Loading and Deletion - CSV,0.0993039608001709,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11-opt/bin/python
python-3.8-bin_gcc-11-opt,DataFrame Loading and Deletion - HDF5,0.10079193115234375,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11-opt/bin/python
python-3.8-bin_gcc-11-opt,DataFrame Loading and Deletion - PARQUET,0.09776830673217773,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11-opt/bin/python
python-3.8-bin_gcc-11-opt,Matrix Multiplication,0.09034085273742676,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11-opt/bin/python
python-3.8-bin_gcc-11-opt,File I/O Operations,28.448715686798096,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-11-opt/bin/python
python-3.8-bin_gcc-12,Computation,16.59514570236206,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12/bin/python
python-3.8-bin_gcc-12,Random Generation,23.339985370635986,1313.6234317572093,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12/bin/python
python-3.8-bin_gcc-12,Pandas Operations,18.747504234313965,5589909.01313945,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12/bin/python
python-3.8-bin_gcc-12,Scikit-Learn Many Regression,24.50243878364563,0.55747792883047,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12/bin/python
python-3.8-bin_gcc-12,Scikit-Learn Task,23.849380493164062,0.9223030303030303,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12/bin/python
python-3.8-bin_gcc-12,DataFrame Generation and Saving - CSV,8.23339295387268,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12/bin/python
python-3.8-bin_gcc-12,DataFrame Generation and Saving - HDF5,5.840049743652344,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12/bin/python
python-3.8-bin_gcc-12,DataFrame Generation and Saving - PARQUET,20.470050811767578,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12/bin/python
python-3.8-bin_gcc-12,DataFrame Loading and Deletion - CSV,1.2349216938018799,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12/bin/python
python-3.8-bin_gcc-12,DataFrame Loading and Deletion - HDF5,3.3802664279937744,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12/bin/python
python-3.8-bin_gcc-12,DataFrame Loading and Deletion - PARQUET,5.105282783508301,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12/bin/python
python-3.8-bin_gcc-12,Matrix Multiplication,20.154552698135376,2543,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12/bin/python
python-3.8-bin_gcc-12,File I/O Operations,27.376243591308594,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12/bin/python
python-3.8-bin_gcc-12-opt,Computation,12.320120573043823,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12-opt/bin/python
python-3.8-bin_gcc-12-opt,Random Generation,0.0890195369720459,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12-opt/bin/python
python-3.8-bin_gcc-12-opt,Pandas Operations,0.10013389587402344,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12-opt/bin/python
python-3.8-bin_gcc-12-opt,Scikit-Learn Many Regression,0.11185836791992188,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12-opt/bin/python
python-3.8-bin_gcc-12-opt,Scikit-Learn Task,0.10003352165222168,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12-opt/bin/python
python-3.8-bin_gcc-12-opt,DataFrame Generation and Saving - CSV,0.10607314109802246,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12-opt/bin/python
python-3.8-bin_gcc-12-opt,DataFrame Generation and Saving - HDF5,0.1013181209564209,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12-opt/bin/python
python-3.8-bin_gcc-12-opt,DataFrame Generation and Saving - PARQUET,0.09952640533447266,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12-opt/bin/python
python-3.8-bin_gcc-12-opt,DataFrame Loading and Deletion - CSV,0.10135197639465332,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12-opt/bin/python
python-3.8-bin_gcc-12-opt,DataFrame Loading and Deletion - HDF5,0.10115981101989746,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12-opt/bin/python
python-3.8-bin_gcc-12-opt,DataFrame Loading and Deletion - PARQUET,0.10040998458862305,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12-opt/bin/python
python-3.8-bin_gcc-12-opt,Matrix Multiplication,0.09213590621948242,ERROR,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12-opt/bin/python
python-3.8-bin_gcc-12-opt,File I/O Operations,27.751824855804443,SUCCESS,/home/remi/.pyenv/versions/python-3.8-bin_gcc-12-opt/bin/python
python-3.8-lib_llvm-11_bin_clang,Computation,16.668540239334106,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang/bin/python
python-3.8-lib_llvm-11_bin_clang,Random Generation,26.063382863998413,1313.6234317572093,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang/bin/python
python-3.8-lib_llvm-11_bin_clang,Pandas Operations,19.301716566085815,5589909.01313945,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang/bin/python
python-3.8-lib_llvm-11_bin_clang,Scikit-Learn Many Regression,24.620036363601685,0.5575333627993598,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang/bin/python
python-3.8-lib_llvm-11_bin_clang,Scikit-Learn Task,24.17546582221985,0.922949494949495,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang/bin/python
python-3.8-lib_llvm-11_bin_clang,DataFrame Generation and Saving - CSV,8.291547775268555,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang/bin/python
python-3.8-lib_llvm-11_bin_clang,DataFrame Generation and Saving - HDF5,5.835159540176392,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang/bin/python
python-3.8-lib_llvm-11_bin_clang,DataFrame Generation and Saving - PARQUET,19.78473687171936,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang/bin/python
